client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
20f5bd9d996121353a59a7df1720799808482d1211e9197dcfd8c66a5eff971651d5edea13e6a71feffcaa9ff74c3d3a46fbc2ed2cdf1669d4bc8294f8ebd221	common_voice_ca_19463043.mp3	"Les conclusions van ser que en l'àrea hi havia restes de tres èpoques ben definides."	2	0	thirties	male	northwestern	ca	
20f5bd9d996121353a59a7df1720799808482d1211e9197dcfd8c66a5eff971651d5edea13e6a71feffcaa9ff74c3d3a46fbc2ed2cdf1669d4bc8294f8ebd221	common_voice_ca_19463041.mp3	Aleshores la sotmet a crítica de manera conscient.	2	0	thirties	male	northwestern	ca	
20f5bd9d996121353a59a7df1720799808482d1211e9197dcfd8c66a5eff971651d5edea13e6a71feffcaa9ff74c3d3a46fbc2ed2cdf1669d4bc8294f8ebd221	common_voice_ca_19463042.mp3	Sent un adolescent es va escapar de casa.	2	0	thirties	male	northwestern	ca	
215bbaa23464e9720fac172f0daca26a8e7611949bf79a9ae598021006b5b178379859ff4d68271d101812457adf03d5a835a65b1bf23e77c044da468258fbfc	common_voice_ca_19041757.mp3	Divideix la seva herència, però permet que les seves ànimes es confonguin.	2	0	fifties	female	central	ca	
215bbaa23464e9720fac172f0daca26a8e7611949bf79a9ae598021006b5b178379859ff4d68271d101812457adf03d5a835a65b1bf23e77c044da468258fbfc	common_voice_ca_19041756.mp3	Va sonar el timbre.	2	0	fifties	female	central	ca	
215bbaa23464e9720fac172f0daca26a8e7611949bf79a9ae598021006b5b178379859ff4d68271d101812457adf03d5a835a65b1bf23e77c044da468258fbfc	common_voice_ca_19041759.mp3	No ho sé pas.	2	0	fifties	female	central	ca	
215bbaa23464e9720fac172f0daca26a8e7611949bf79a9ae598021006b5b178379859ff4d68271d101812457adf03d5a835a65b1bf23e77c044da468258fbfc	common_voice_ca_19041760.mp3	"Aquests fets acabaren de provar-me que m'havien dit la veritat."	2	0	fifties	female	central	ca	
215bbaa23464e9720fac172f0daca26a8e7611949bf79a9ae598021006b5b178379859ff4d68271d101812457adf03d5a835a65b1bf23e77c044da468258fbfc	common_voice_ca_19041758.mp3	Gallina ganyuda, a son amo ajuda.	2	0	fifties	female	central	ca	
2173346e6b19c005aa38ebb4021eed0519d97c15425a4ffa3cf0888e1b58dced16f7af37dcd5cf0d6e58c1daaf85d1047ce7073366e9d0961286255423196c16	common_voice_ca_20223764.mp3	"La major part de l'exèrcit dels Cavallers teutònics van ser morts o fets presoners."	2	0				ca	
2173346e6b19c005aa38ebb4021eed0519d97c15425a4ffa3cf0888e1b58dced16f7af37dcd5cf0d6e58c1daaf85d1047ce7073366e9d0961286255423196c16	common_voice_ca_20223763.mp3	El temperament, seria el grau de càrrega emotiva que l’individu estableix a les coses.	2	0				ca	
2173346e6b19c005aa38ebb4021eed0519d97c15425a4ffa3cf0888e1b58dced16f7af37dcd5cf0d6e58c1daaf85d1047ce7073366e9d0961286255423196c16	common_voice_ca_20223769.mp3	Dirigí la restauració del claustre del Monestir de Sant Cugat.	2	0				ca	
2173346e6b19c005aa38ebb4021eed0519d97c15425a4ffa3cf0888e1b58dced16f7af37dcd5cf0d6e58c1daaf85d1047ce7073366e9d0961286255423196c16	common_voice_ca_20223771.mp3	"S'utilitza per digerir els residus d'urani."	2	0				ca	
2173346e6b19c005aa38ebb4021eed0519d97c15425a4ffa3cf0888e1b58dced16f7af37dcd5cf0d6e58c1daaf85d1047ce7073366e9d0961286255423196c16	common_voice_ca_20223767.mp3	"Esdevingué arquitecte municipal de l'Hospitalet."	2	0				ca	
218170afdd5e0168dcf0e3403d7176cb52b0430e39b78c7888f9b902f0dd87dc8d6d77c443d27a791c05e7b4c794c2a8efd643e3c6a4798bb55cabf0b31c7663	common_voice_ca_17374860.mp3	Davant la pressió del grup, cedeix.	2	0				ca	
218170afdd5e0168dcf0e3403d7176cb52b0430e39b78c7888f9b902f0dd87dc8d6d77c443d27a791c05e7b4c794c2a8efd643e3c6a4798bb55cabf0b31c7663	common_voice_ca_17374861.mp3	Vaig callar.	2	0				ca	
218170afdd5e0168dcf0e3403d7176cb52b0430e39b78c7888f9b902f0dd87dc8d6d77c443d27a791c05e7b4c794c2a8efd643e3c6a4798bb55cabf0b31c7663	common_voice_ca_17374862.mp3	I, en prova de conformitat, subscriuen aquest Conveni en duplicat exemplar a Madrid, a catorze de març de dos mil disset.	3	0				ca	
218170afdd5e0168dcf0e3403d7176cb52b0430e39b78c7888f9b902f0dd87dc8d6d77c443d27a791c05e7b4c794c2a8efd643e3c6a4798bb55cabf0b31c7663	common_voice_ca_17374863.mp3	"Promou l'acció preventiva en matèria de seguretat en el treball i la planifica."	2	0				ca	
218170afdd5e0168dcf0e3403d7176cb52b0430e39b78c7888f9b902f0dd87dc8d6d77c443d27a791c05e7b4c794c2a8efd643e3c6a4798bb55cabf0b31c7663	common_voice_ca_17374864.mp3	Que et trobes malament?	3	0				ca	
2206496756af078858941f4bec260fbfc69d338b42a3c6e067f732a50e809c54410359428b3ad2468afc6d90beda0b6a97f58389b64f89cea0be7d7260e4b392	common_voice_ca_17455960.mp3	Si no hi hagués lloques, no hi hauria polls.	2	0	twenties	male	central	ca	
2206496756af078858941f4bec260fbfc69d338b42a3c6e067f732a50e809c54410359428b3ad2468afc6d90beda0b6a97f58389b64f89cea0be7d7260e4b392	common_voice_ca_17455961.mp3	I fan totes dues coses alhora.	2	0	twenties	male	central	ca	
2206496756af078858941f4bec260fbfc69d338b42a3c6e067f732a50e809c54410359428b3ad2468afc6d90beda0b6a97f58389b64f89cea0be7d7260e4b392	common_voice_ca_17455962.mp3	"En l'actualitat és defensa de la Primera Divisió del Futbol Club Barcelona i de la Selecció Espanyola de futbol."	2	0	twenties	male	central	ca	
2206496756af078858941f4bec260fbfc69d338b42a3c6e067f732a50e809c54410359428b3ad2468afc6d90beda0b6a97f58389b64f89cea0be7d7260e4b392	common_voice_ca_17455963.mp3	Aquests codis permeten definir matrícules, codis postals, etiquetatge, i moltes més coses.	3	0	twenties	male	central	ca	
2206496756af078858941f4bec260fbfc69d338b42a3c6e067f732a50e809c54410359428b3ad2468afc6d90beda0b6a97f58389b64f89cea0be7d7260e4b392	common_voice_ca_17455964.mp3	La diligència és la mare de la bona ventura.	2	0	twenties	male	central	ca	
2295a350f8df7f12d4e79cd5537eea211993d65294b57b1be6281402fefd942bb0ca8c494ede8f2619de6795986f94fe38114aad2eaee65bf8603a518080915e	common_voice_ca_17476976.mp3	Ja ho sap.	2	1	fifties	female	central	ca	
2295a350f8df7f12d4e79cd5537eea211993d65294b57b1be6281402fefd942bb0ca8c494ede8f2619de6795986f94fe38114aad2eaee65bf8603a518080915e	common_voice_ca_17476973.mp3	En conseqüència, el temps present és el temps adequat per a establir-la.	2	0	fifties	female	central	ca	
2295a350f8df7f12d4e79cd5537eea211993d65294b57b1be6281402fefd942bb0ca8c494ede8f2619de6795986f94fe38114aad2eaee65bf8603a518080915e	common_voice_ca_17476977.mp3	Lluna rogent, pluja o vent.	2	0	fifties	female	central	ca	
2295a350f8df7f12d4e79cd5537eea211993d65294b57b1be6281402fefd942bb0ca8c494ede8f2619de6795986f94fe38114aad2eaee65bf8603a518080915e	common_voice_ca_17476975.mp3	"D'acord?"	2	1	fifties	female	central	ca	
22a807cf439aab28ed0aab7871980d8237b8fddfe72a170b129b8c6e4b0eb4073a02aba7d75d542213712af7b128e9d5f97e59859915faa46bd762d8a21a1a15	common_voice_ca_17517868.mp3	És obligació de les persones usuàries vigilar els animals que duguin.	2	0				ca	
22a807cf439aab28ed0aab7871980d8237b8fddfe72a170b129b8c6e4b0eb4073a02aba7d75d542213712af7b128e9d5f97e59859915faa46bd762d8a21a1a15	common_voice_ca_17517871.mp3	Com tothom.	2	0				ca	
22a807cf439aab28ed0aab7871980d8237b8fddfe72a170b129b8c6e4b0eb4073a02aba7d75d542213712af7b128e9d5f97e59859915faa46bd762d8a21a1a15	common_voice_ca_17517867.mp3	"Relacions de llocs de treball de l'oficina judicial a la localitat on estigui implementada."	2	0				ca	
22a807cf439aab28ed0aab7871980d8237b8fddfe72a170b129b8c6e4b0eb4073a02aba7d75d542213712af7b128e9d5f97e59859915faa46bd762d8a21a1a15	common_voice_ca_17517870.mp3	No hi hagué resposta.	2	0				ca	
22b982e08c4d8af192bd53ce0e5ee420ddfc99a29bf24d17cd97c4f5f333a3299c5f16ba48e9c8227a5fbb784bd214cde28e40e2bf60b64c677e513db7eda82a	common_voice_ca_21487220.mp3	Considerat com un dels grans exponents del pensament filosòfic llatinoamericà.	2	0	twenties	male	central	ca	
22b982e08c4d8af192bd53ce0e5ee420ddfc99a29bf24d17cd97c4f5f333a3299c5f16ba48e9c8227a5fbb784bd214cde28e40e2bf60b64c677e513db7eda82a	common_voice_ca_21487222.mp3	Es pot escollir entre: el mico, el lleó, el llop o la vaca.	2	0	twenties	male	central	ca	
22b982e08c4d8af192bd53ce0e5ee420ddfc99a29bf24d17cd97c4f5f333a3299c5f16ba48e9c8227a5fbb784bd214cde28e40e2bf60b64c677e513db7eda82a	common_voice_ca_21487223.mp3	També fou el primer gos de guerra dels Estats Units.	2	0	twenties	male	central	ca	
22b982e08c4d8af192bd53ce0e5ee420ddfc99a29bf24d17cd97c4f5f333a3299c5f16ba48e9c8227a5fbb784bd214cde28e40e2bf60b64c677e513db7eda82a	common_voice_ca_21487221.mp3	"És conegut a partir d'un sol exemplar, l'holotip."	2	0	twenties	male	central	ca	
22b982e08c4d8af192bd53ce0e5ee420ddfc99a29bf24d17cd97c4f5f333a3299c5f16ba48e9c8227a5fbb784bd214cde28e40e2bf60b64c677e513db7eda82a	common_voice_ca_21487224.mp3	Els estams, molt nombrosos, amb llargs filaments.	2	0	twenties	male	central	ca	
22edf11c03d27954b7ce7514c1e097887a4496ea6a7fb6a3092bec440c2e04ac713490b9b31c953fe91cd11bc1ac1bc1db110aa548b7de87a8ee497bf37b65c8	common_voice_ca_19894666.mp3	Les seves potes eren llargues i rectes, i li permetien desplaçar-se amb rapidesa.	2	0				ca	
22edf11c03d27954b7ce7514c1e097887a4496ea6a7fb6a3092bec440c2e04ac713490b9b31c953fe91cd11bc1ac1bc1db110aa548b7de87a8ee497bf37b65c8	common_voice_ca_19894663.mp3	La vida a partir dels principis escèptics és contrària a la naturalesa.	2	0				ca	
22edf11c03d27954b7ce7514c1e097887a4496ea6a7fb6a3092bec440c2e04ac713490b9b31c953fe91cd11bc1ac1bc1db110aa548b7de87a8ee497bf37b65c8	common_voice_ca_19894667.mp3	"Des de llavors, ha estat objecte d'excavacions per diferents associacions durant diverses campanyes arqueològiques."	2	0				ca	
22edf11c03d27954b7ce7514c1e097887a4496ea6a7fb6a3092bec440c2e04ac713490b9b31c953fe91cd11bc1ac1bc1db110aa548b7de87a8ee497bf37b65c8	common_voice_ca_19894683.mp3	"Segurament, és en l'humor gràfic on l'humor negre s'ha desenvolupat de manera més imaginativa."	2	0				ca	
22edf11c03d27954b7ce7514c1e097887a4496ea6a7fb6a3092bec440c2e04ac713490b9b31c953fe91cd11bc1ac1bc1db110aa548b7de87a8ee497bf37b65c8	common_voice_ca_19894689.mp3	"Amb els beneficis de l'explotació podrà construir el seu teatre."	2	0				ca	
235f088e454ab4e8f91b8082c83d16134de26d86f8eab679fa449399a060e4496cf9a3f5ce4d75fb48d34610a70a9b67d3f995ae072704b664d373948e5e6361	common_voice_ca_17486987.mp3	Durant aquesta suspensió no existirà obligació de cotització a la seguretat social.	2	0				ca	
235f088e454ab4e8f91b8082c83d16134de26d86f8eab679fa449399a060e4496cf9a3f5ce4d75fb48d34610a70a9b67d3f995ae072704b664d373948e5e6361	common_voice_ca_17486986.mp3	"Això no té gens d'importància."	2	0				ca	
235f088e454ab4e8f91b8082c83d16134de26d86f8eab679fa449399a060e4496cf9a3f5ce4d75fb48d34610a70a9b67d3f995ae072704b664d373948e5e6361	common_voice_ca_17486988.mp3	Avorrir-se i envellir és el pitjor que et pot succeir.	2	0				ca	
235f088e454ab4e8f91b8082c83d16134de26d86f8eab679fa449399a060e4496cf9a3f5ce4d75fb48d34610a70a9b67d3f995ae072704b664d373948e5e6361	common_voice_ca_17486990.mp3	Fas mala cara.	2	0				ca	
235f088e454ab4e8f91b8082c83d16134de26d86f8eab679fa449399a060e4496cf9a3f5ce4d75fb48d34610a70a9b67d3f995ae072704b664d373948e5e6361	common_voice_ca_17486991.mp3	"Aquestes activitats no poden superar el trenta per cent de l'import anual brut íntegre de l'ajut."	2	0				ca	
2373efa8334557817de54a3cec4bd89d58ffa578c5dcc8dba8456691fa341694d73bcc29e04c2a3bbb704f5d7b40cd6f01eb4a35f9f044edbf5ae5dd67fc32ab	common_voice_ca_20514508.mp3	"Representen els Reis d'Hongria, les ciències i els oficis o les virtuts."	2	0	fourties	female		ca	
2373efa8334557817de54a3cec4bd89d58ffa578c5dcc8dba8456691fa341694d73bcc29e04c2a3bbb704f5d7b40cd6f01eb4a35f9f044edbf5ae5dd67fc32ab	common_voice_ca_20514507.mp3	Al primer pis totes les obertures són balcons.	2	1	fourties	female		ca	
2373efa8334557817de54a3cec4bd89d58ffa578c5dcc8dba8456691fa341694d73bcc29e04c2a3bbb704f5d7b40cd6f01eb4a35f9f044edbf5ae5dd67fc32ab	common_voice_ca_20514509.mp3	El groc també simbolitza la immensitat de les dunes del desert del Sàhara.	2	0	fourties	female		ca	
2373efa8334557817de54a3cec4bd89d58ffa578c5dcc8dba8456691fa341694d73bcc29e04c2a3bbb704f5d7b40cd6f01eb4a35f9f044edbf5ae5dd67fc32ab	common_voice_ca_20514511.mp3	És un cactus solitari de forma globular de color verd.	2	0	fourties	female		ca	
2373efa8334557817de54a3cec4bd89d58ffa578c5dcc8dba8456691fa341694d73bcc29e04c2a3bbb704f5d7b40cd6f01eb4a35f9f044edbf5ae5dd67fc32ab	common_voice_ca_20514510.mp3	"Aquestes primeres fàbriques s'anomenaven Vapors."	2	0	fourties	female		ca	
23cde13b4af4688b5186a4313ca48d84e560a6f9dc9f0070f739724a600cde66f8828a44885c6d45e79b1a3610330dd9b52913469040aab3015b00ea6786d750	common_voice_ca_19106540.mp3	"De moment, me'ls torno a posar per tenir més informació."	2	0				ca	
23cde13b4af4688b5186a4313ca48d84e560a6f9dc9f0070f739724a600cde66f8828a44885c6d45e79b1a3610330dd9b52913469040aab3015b00ea6786d750	common_voice_ca_19106538.mp3	Val més encendre una espelma que maleir en la foscor.	2	0				ca	
23cde13b4af4688b5186a4313ca48d84e560a6f9dc9f0070f739724a600cde66f8828a44885c6d45e79b1a3610330dd9b52913469040aab3015b00ea6786d750	common_voice_ca_19106539.mp3	Menja el pa variat i beu el vi usat.	2	0				ca	
23cde13b4af4688b5186a4313ca48d84e560a6f9dc9f0070f739724a600cde66f8828a44885c6d45e79b1a3610330dd9b52913469040aab3015b00ea6786d750	common_voice_ca_19106542.mp3	Venim de Puçol.	2	0				ca	
23cde13b4af4688b5186a4313ca48d84e560a6f9dc9f0070f739724a600cde66f8828a44885c6d45e79b1a3610330dd9b52913469040aab3015b00ea6786d750	common_voice_ca_19106541.mp3	Taxes que gestionen el Departament de la Presidència i els organismes autònoms i entitats que en depenen.	2	0				ca	
24614fbf54e42a09e15c1b2f73b03251e962783e8d299b9f55c99661581492e898b6522617ecfd8669df8dbed3471485ef4fb2641c2e683427ddea48546d65cc	common_voice_ca_17468233.mp3	Cal trencar les barreres físiques que impedeixen la innovació.	2	0				ca	
24614fbf54e42a09e15c1b2f73b03251e962783e8d299b9f55c99661581492e898b6522617ecfd8669df8dbed3471485ef4fb2641c2e683427ddea48546d65cc	common_voice_ca_17468232.mp3	Totes les persones inicien la seva participació en el programa mitjançant aquesta acció.	2	1				ca	
24614fbf54e42a09e15c1b2f73b03251e962783e8d299b9f55c99661581492e898b6522617ecfd8669df8dbed3471485ef4fb2641c2e683427ddea48546d65cc	common_voice_ca_17468235.mp3	"La comunicació telefònica no evitarà en cap cas l'emissió de l'informe exprés."	2	0				ca	
24614fbf54e42a09e15c1b2f73b03251e962783e8d299b9f55c99661581492e898b6522617ecfd8669df8dbed3471485ef4fb2641c2e683427ddea48546d65cc	common_voice_ca_17468231.mp3	El ferm existent presenta algunes deficiències en alguns punts, més pel temps que per problemes estructurals.	2	0				ca	
24614fbf54e42a09e15c1b2f73b03251e962783e8d299b9f55c99661581492e898b6522617ecfd8669df8dbed3471485ef4fb2641c2e683427ddea48546d65cc	common_voice_ca_17468234.mp3	Els nostres adversaris creuen que una activitat que no és posada a sou ni reglamentada és una activitat anorreada.	2	1				ca	
24701607241ac76c6bc787a30c510d9aff598a5af2f38f6dbfff94caaa129854e13b8b8721e371c27f013e0da0b8b5f61a78de4ee19adf50731411cdcb39ab6b	common_voice_ca_19091120.mp3	"Feines que consisteixen a exercir comandament directe al capdavant d'un grup d'operaris."	2	0	sixties	female	central	ca	
24701607241ac76c6bc787a30c510d9aff598a5af2f38f6dbfff94caaa129854e13b8b8721e371c27f013e0da0b8b5f61a78de4ee19adf50731411cdcb39ab6b	common_voice_ca_19091122.mp3	"Carnestoltes fres, blat a vint-i-vuit, molts n'hi ha que ballen amb el ventre buit."	2	0	sixties	female	central	ca	
24701607241ac76c6bc787a30c510d9aff598a5af2f38f6dbfff94caaa129854e13b8b8721e371c27f013e0da0b8b5f61a78de4ee19adf50731411cdcb39ab6b	common_voice_ca_19091121.mp3	És un error.	2	0	sixties	female	central	ca	
24701607241ac76c6bc787a30c510d9aff598a5af2f38f6dbfff94caaa129854e13b8b8721e371c27f013e0da0b8b5f61a78de4ee19adf50731411cdcb39ab6b	common_voice_ca_19091124.mp3	El casament i la mortalla, del cel davalla.	2	0	sixties	female	central	ca	
24701607241ac76c6bc787a30c510d9aff598a5af2f38f6dbfff94caaa129854e13b8b8721e371c27f013e0da0b8b5f61a78de4ee19adf50731411cdcb39ab6b	common_voice_ca_19091123.mp3	La millor hora per dinar és quan hi ha gana i menjar.	2	0	sixties	female	central	ca	
24d7d39dec5505920d66227734b60138d19e58c7fbcfbd99e0e9cb70fc8670405a03016cf9669f84fb9f20622ec1a9e34f9094a6aa5185538909e6afea000006	common_voice_ca_17506793.mp3	La segona qüestió.	2	0	fifties	male	central	ca	
24d7d39dec5505920d66227734b60138d19e58c7fbcfbd99e0e9cb70fc8670405a03016cf9669f84fb9f20622ec1a9e34f9094a6aa5185538909e6afea000006	common_voice_ca_17506792.mp3	Quan li preguntes com les fa, diu que amb poc oli i molt calent.	2	0	fifties	male	central	ca	
24d7d39dec5505920d66227734b60138d19e58c7fbcfbd99e0e9cb70fc8670405a03016cf9669f84fb9f20622ec1a9e34f9094a6aa5185538909e6afea000006	common_voice_ca_17506791.mp3	"Acord d'iniciació que dicta la Secretària Autonòmica de Territori i Medi Ambient el deu de maig del dos mil cinc."	2	0	fifties	male	central	ca	
24d7d39dec5505920d66227734b60138d19e58c7fbcfbd99e0e9cb70fc8670405a03016cf9669f84fb9f20622ec1a9e34f9094a6aa5185538909e6afea000006	common_voice_ca_17506790.mp3	Tot això porta a estimar que aquesta no incrementarà els nivells sonors de la zona.	2	0	fifties	male	central	ca	
24d7d39dec5505920d66227734b60138d19e58c7fbcfbd99e0e9cb70fc8670405a03016cf9669f84fb9f20622ec1a9e34f9094a6aa5185538909e6afea000006	common_voice_ca_17506794.mp3	Cada u que engreixara amb la seua faena!	2	0	fifties	male	central	ca	
2522924bffba5c7d30fac812b6ac0a1d9ff3945035a2744287adab189ed883dd5a2b380f3f6f480300491c55fb66c88fa94c8ba53f98737e648963b25ee1d8d6	common_voice_ca_17473563.mp3	Però és veritat.	2	0				ca	
2522924bffba5c7d30fac812b6ac0a1d9ff3945035a2744287adab189ed883dd5a2b380f3f6f480300491c55fb66c88fa94c8ba53f98737e648963b25ee1d8d6	common_voice_ca_17473572.mp3	Igualment, els municipis limítrofs tenen abundant sòl industrial disponible per a contindre activitats.	2	0				ca	
2522924bffba5c7d30fac812b6ac0a1d9ff3945035a2744287adab189ed883dd5a2b380f3f6f480300491c55fb66c88fa94c8ba53f98737e648963b25ee1d8d6	common_voice_ca_17473567.mp3	Per Tots Sants, murtons i aglans, cama-seques i esclata-sangs.	2	0				ca	
2522924bffba5c7d30fac812b6ac0a1d9ff3945035a2744287adab189ed883dd5a2b380f3f6f480300491c55fb66c88fa94c8ba53f98737e648963b25ee1d8d6	common_voice_ca_17473564.mp3	"Prepara els aspectes logístics de les reunions de treball del director de l'Oficina del Govern."	2	1				ca	
2522924bffba5c7d30fac812b6ac0a1d9ff3945035a2744287adab189ed883dd5a2b380f3f6f480300491c55fb66c88fa94c8ba53f98737e648963b25ee1d8d6	common_voice_ca_17473565.mp3	Persones que acrediten que estan jubilades.	2	0				ca	
25fdd16aebf082045021c2eed30d2e9576e1a849b9b75d1384ac79ecac1c948a06ed8259b959230b3275c6cc57d08d343fac371c1e05d31a06ec321549ff789d	common_voice_ca_17512345.mp3	"Per a això, la Subdirecció General de Gerència d'Informàtica facilitarà les ferramentes informàtiques necessàries."	2	0	fourties	male	central	ca	
25fdd16aebf082045021c2eed30d2e9576e1a849b9b75d1384ac79ecac1c948a06ed8259b959230b3275c6cc57d08d343fac371c1e05d31a06ec321549ff789d	common_voice_ca_17512343.mp3	"S'ha de trepitjar la línia abans o just en el moment que soni el senyal sonor."	2	0	fourties	male	central	ca	
25fdd16aebf082045021c2eed30d2e9576e1a849b9b75d1384ac79ecac1c948a06ed8259b959230b3275c6cc57d08d343fac371c1e05d31a06ec321549ff789d	common_voice_ca_17512344.mp3	Hi ha algunes activitats amb places limitades.	2	0	fourties	male	central	ca	
25fdd16aebf082045021c2eed30d2e9576e1a849b9b75d1384ac79ecac1c948a06ed8259b959230b3275c6cc57d08d343fac371c1e05d31a06ec321549ff789d	common_voice_ca_17512346.mp3	"En el forn, en el llavador i en el riu, tot es diu, i en la taula de pinçar s'acaba de refinar."	2	0	fourties	male	central	ca	
25fdd16aebf082045021c2eed30d2e9576e1a849b9b75d1384ac79ecac1c948a06ed8259b959230b3275c6cc57d08d343fac371c1e05d31a06ec321549ff789d	common_voice_ca_17512347.mp3	El bunyol té una tradició de festa molt superior a qualsevol altra llepolia familiar.	2	0	fourties	male	central	ca	
26f5d8b848a2e72c8d46fd0d03b8866597268c58f56248555628d1555b608b3f8cca48b789d1d57227125ea659869cf7fce2e74f766c259c25a6716d2a31a5b9	common_voice_ca_17706483.mp3	Venim de Felanitx.	2	0				ca	
26f5d8b848a2e72c8d46fd0d03b8866597268c58f56248555628d1555b608b3f8cca48b789d1d57227125ea659869cf7fce2e74f766c259c25a6716d2a31a5b9	common_voice_ca_17706486.mp3	Venim de Granollers.	2	0				ca	
26f5d8b848a2e72c8d46fd0d03b8866597268c58f56248555628d1555b608b3f8cca48b789d1d57227125ea659869cf7fce2e74f766c259c25a6716d2a31a5b9	common_voice_ca_17706485.mp3	Venim de Molló.	2	0				ca	
26f5d8b848a2e72c8d46fd0d03b8866597268c58f56248555628d1555b608b3f8cca48b789d1d57227125ea659869cf7fce2e74f766c259c25a6716d2a31a5b9	common_voice_ca_17706484.mp3	"Venim d'Aspa."	2	0				ca	
26f5d8b848a2e72c8d46fd0d03b8866597268c58f56248555628d1555b608b3f8cca48b789d1d57227125ea659869cf7fce2e74f766c259c25a6716d2a31a5b9	common_voice_ca_17706482.mp3	Venim del Vendrell.	2	0				ca	
2714cbf643f4afafb2fed376a15b4a7b6fd853a09e02d548c0cdfb89ace3367b348a7c84f25464aa3361991888a138551f63c353aaae444a9f8e91b341637a48	common_voice_ca_19895047.mp3	No obstant això és considerat el campionat nacional paraguaià.	2	0	fifties	female	central	ca	
2714cbf643f4afafb2fed376a15b4a7b6fd853a09e02d548c0cdfb89ace3367b348a7c84f25464aa3361991888a138551f63c353aaae444a9f8e91b341637a48	common_voice_ca_19895044.mp3	"La façana principal s'estructura en tres nivells."	2	0	fifties	female	central	ca	
2714cbf643f4afafb2fed376a15b4a7b6fd853a09e02d548c0cdfb89ace3367b348a7c84f25464aa3361991888a138551f63c353aaae444a9f8e91b341637a48	common_voice_ca_19895045.mp3	Santa Coloma és coneguda pel seu alt nivell en el futbol sala.	2	0	fifties	female	central	ca	
2714cbf643f4afafb2fed376a15b4a7b6fd853a09e02d548c0cdfb89ace3367b348a7c84f25464aa3361991888a138551f63c353aaae444a9f8e91b341637a48	common_voice_ca_19895049.mp3	"No es posaren d'acord i començaren dos campionats paral·lels que no arribaren a finalitzar-se."	2	0	fifties	female	central	ca	
2714cbf643f4afafb2fed376a15b4a7b6fd853a09e02d548c0cdfb89ace3367b348a7c84f25464aa3361991888a138551f63c353aaae444a9f8e91b341637a48	common_voice_ca_19895051.mp3	Els cantons més afectats són els de Berna i de Ginebra.	2	0	fifties	female	central	ca	
2742bf68ef8a4d7e1ab48899f9d6a3b080b568595ccabd7f13a637ab15be287b9208ed1388cb4f2b282bc2c67aa505af1d63083b1bca7ab1d21d8ad8e6e33ca7	common_voice_ca_19520397.mp3	Reus esdevenia el primer centre mercantil del vi i l’aiguardent.	2	0				ca	
2742bf68ef8a4d7e1ab48899f9d6a3b080b568595ccabd7f13a637ab15be287b9208ed1388cb4f2b282bc2c67aa505af1d63083b1bca7ab1d21d8ad8e6e33ca7	common_voice_ca_19520398.mp3	"El conflicte ha forçat els joves i treballadors qualificats a intentar aconseguir treball a l'estranger."	2	0				ca	
2742bf68ef8a4d7e1ab48899f9d6a3b080b568595ccabd7f13a637ab15be287b9208ed1388cb4f2b282bc2c67aa505af1d63083b1bca7ab1d21d8ad8e6e33ca7	common_voice_ca_19520400.mp3	"Cal destacar que durant els seus estudis s'uní al Sindicat d'estudiants catòlics."	2	0				ca	
2742bf68ef8a4d7e1ab48899f9d6a3b080b568595ccabd7f13a637ab15be287b9208ed1388cb4f2b282bc2c67aa505af1d63083b1bca7ab1d21d8ad8e6e33ca7	common_voice_ca_19520401.mp3	"La primera d'aquestes col·laboracions va ser una entrevista a Azorín."	2	0				ca	
2742bf68ef8a4d7e1ab48899f9d6a3b080b568595ccabd7f13a637ab15be287b9208ed1388cb4f2b282bc2c67aa505af1d63083b1bca7ab1d21d8ad8e6e33ca7	common_voice_ca_19520404.mp3	"Es té coneixement d'aquesta obra per l'únic exemplar conservat a la Biblioteca nacional de París."	2	0				ca	
27c693bcfa88463598d68676a8e3e3d2fe6e92231b4feae88d3e23f1721fe7c5d78239a000043b201d9623c57eca39dfb52ad87f59eee0f60a16ca0a4b363e3e	common_voice_ca_19189778.mp3	Hi va haver un altre silenci.	2	0				ca	
27c693bcfa88463598d68676a8e3e3d2fe6e92231b4feae88d3e23f1721fe7c5d78239a000043b201d9623c57eca39dfb52ad87f59eee0f60a16ca0a4b363e3e	common_voice_ca_19189780.mp3	"L'Agència Catalana de l'Aigua indica que la Modificació no comporta cap afecció negativa envers el vector aigua."	2	0				ca	
27c693bcfa88463598d68676a8e3e3d2fe6e92231b4feae88d3e23f1721fe7c5d78239a000043b201d9623c57eca39dfb52ad87f59eee0f60a16ca0a4b363e3e	common_voice_ca_19189779.mp3	I tal dit, tal fet.	2	0				ca	
27c693bcfa88463598d68676a8e3e3d2fe6e92231b4feae88d3e23f1721fe7c5d78239a000043b201d9623c57eca39dfb52ad87f59eee0f60a16ca0a4b363e3e	common_voice_ca_19189777.mp3	"Hi ha diverses llicències legals que garanteixen això, amb garanties per a l'autor i el conjunt de la societat."	2	0				ca	
27c693bcfa88463598d68676a8e3e3d2fe6e92231b4feae88d3e23f1721fe7c5d78239a000043b201d9623c57eca39dfb52ad87f59eee0f60a16ca0a4b363e3e	common_voice_ca_19189781.mp3	"Ajude'ns a conservar-les fent-ne un bon ús."	2	0				ca	
